==== Epoch: 0, Test AUC:  0.686145
==== Epoch: 1, Test AUC:  0.769512
==== Epoch: 2, Test AUC:  0.803718
==== Epoch: 3, Test AUC:  0.812171
==== Epoch: 4, Test AUC:  0.824809
==== Epoch: 5, Test AUC:  0.829627
==== Epoch: 6, Test AUC:  0.831571
==== Epoch: 7, Test AUC:  0.832537
==== Epoch: 8, Test AUC:  0.834739
==== Epoch: 9, Test AUC:  0.837627
==== Epoch: 10, Test AUC: 0.837831
==== Epoch: 11, Test AUC: 0.839115
==== Epoch: 12, Test AUC: 0.841104
==== Epoch: 13, Test AUC: 0.841197
==== Epoch: 14, Test AUC: 0.841189
==== Epoch: 15, Test AUC: 0.841649
==== Epoch: 16, Test AUC: 0.842369
==== Epoch: 17, Test AUC: 0.842002
==== Epoch: 18, Test AUC: 0.842642
==== Epoch: 19, Test AUC: 0.843096
==== Epoch: 20, Test AUC: 0.843120
==== Epoch: 21, Test AUC: 0.843575
==== Epoch: 22, Test AUC: 0.844026
==== Epoch: 23, Test AUC: 0.843778
==== Epoch: 24, Test AUC: 0.844310
==== Epoch: 25, Test AUC: 0.843750
==== Epoch: 26, Test AUC: 0.843408
==== Epoch: 27, Test AUC: 0.841150
==== Epoch: 28, Test AUC: 0.843191
==== Epoch: 29, Test AUC: 0.843596
==== Epoch: 30, Test AUC: 0.842655
==== Epoch: 31, Test AUC: 0.839093
==== Epoch: 32, Test AUC: 0.842789
==== Epoch: 33, Test AUC: 0.839881
==== Epoch: 34, Test AUC: 0.843175
==== Epoch: 35, Test AUC: 0.842543
==== Epoch: 36, Test AUC: 0.842031
==== Epoch: 37, Test AUC: 0.841855
==== Epoch: 38, Test AUC: 0.841589
==== Epoch: 39, Test AUC: 0.842494
==== Epoch: 40, Test AUC: 0.841969
==== Epoch: 41, Test AUC: 0.840411
==== Epoch: 42, Test AUC: 0.840752
==== Epoch: 43, Test AUC: 0.839290
==== Epoch: 44, Test AUC: 0.841681
==== Epoch: 45, Test AUC: 0.842531
==== Epoch: 46, Test AUC: 0.842401
==== Epoch: 47, Test AUC: 0.840114
==== Epoch: 48, Test AUC: 0.840564
==== Epoch: 49, Test AUC: 0.841929
