==== Epoch: 0, Test AUC:  0.828208
==== Epoch: 1, Test AUC:  0.831354
==== Epoch: 2, Test AUC:  0.838681
==== Epoch: 3, Test AUC:  0.840720
==== Epoch: 4, Test AUC:  0.840111
==== Epoch: 5, Test AUC:  0.843600
==== Epoch: 6, Test AUC:  0.841922
==== Epoch: 7, Test AUC:  0.842885
==== Epoch: 8, Test AUC:  0.842512
==== Epoch: 9, Test AUC:  0.842589
==== Epoch: 10, Test AUC: 0.839770
==== Epoch: 11, Test AUC: 0.848175
==== Epoch: 12, Test AUC: 0.845499
==== Epoch: 13, Test AUC: 0.848168
==== Epoch: 14, Test AUC: 0.846668
==== Epoch: 15, Test AUC: 0.847356
==== Epoch: 16, Test AUC: 0.849223
==== Epoch: 17, Test AUC: 0.846870
==== Epoch: 18, Test AUC: 0.846447
==== Epoch: 19, Test AUC: 0.847445
==== Epoch: 20, Test AUC: 0.844366
==== Epoch: 21, Test AUC: 0.842330
==== Epoch: 22, Test AUC: 0.843616
==== Epoch: 23, Test AUC: 0.845057
==== Epoch: 24, Test AUC: 0.840897
==== Epoch: 25, Test AUC: 0.840781
==== Epoch: 26, Test AUC: 0.840897
==== Epoch: 27, Test AUC: 0.840443
==== Epoch: 28, Test AUC: 0.838519
==== Epoch: 29, Test AUC: 0.833879
==== Epoch: 30, Test AUC: 0.837627
==== Epoch: 31, Test AUC: 0.832814
==== Epoch: 32, Test AUC: 0.825744
==== Epoch: 33, Test AUC: 0.834292
==== Epoch: 34, Test AUC: 0.836673
==== Epoch: 35, Test AUC: 0.833410
==== Epoch: 36, Test AUC: 0.834304
==== Epoch: 37, Test AUC: 0.835749
==== Epoch: 38, Test AUC: 0.828968
==== Epoch: 39, Test AUC: 0.833747
==== Epoch: 40, Test AUC: 0.830772
==== Epoch: 41, Test AUC: 0.833946
==== Epoch: 42, Test AUC: 0.831511
==== Epoch: 43, Test AUC: 0.828614
==== Epoch: 44, Test AUC: 0.830942
==== Epoch: 45, Test AUC: 0.825521
==== Epoch: 46, Test AUC: 0.829667
==== Epoch: 47, Test AUC: 0.830998
==== Epoch: 48, Test AUC: 0.824487
==== Epoch: 49, Test AUC: 0.824690
