==== Epoch: 0, Test AUC:  0.829570
==== Epoch: 1, Test AUC:  0.833860
==== Epoch: 2, Test AUC:  0.836078
==== Epoch: 3, Test AUC:  0.840116
==== Epoch: 4, Test AUC:  0.837407
==== Epoch: 5, Test AUC:  0.846787
==== Epoch: 6, Test AUC:  0.844859
==== Epoch: 7, Test AUC:  0.844071
==== Epoch: 8, Test AUC:  0.843689
==== Epoch: 9, Test AUC:  0.844986
==== Epoch: 10, Test AUC: 0.844973
==== Epoch: 11, Test AUC: 0.847330
==== Epoch: 12, Test AUC: 0.845583
==== Epoch: 13, Test AUC: 0.846070
==== Epoch: 14, Test AUC: 0.846507
==== Epoch: 15, Test AUC: 0.845690
==== Epoch: 16, Test AUC: 0.845256
==== Epoch: 17, Test AUC: 0.845154
==== Epoch: 18, Test AUC: 0.844200
==== Epoch: 19, Test AUC: 0.844049
==== Epoch: 20, Test AUC: 0.843312
==== Epoch: 21, Test AUC: 0.844164
==== Epoch: 22, Test AUC: 0.843162
==== Epoch: 23, Test AUC: 0.841359
==== Epoch: 24, Test AUC: 0.840332
==== Epoch: 25, Test AUC: 0.838560
==== Epoch: 26, Test AUC: 0.839899
==== Epoch: 27, Test AUC: 0.838805
==== Epoch: 28, Test AUC: 0.836858
==== Epoch: 29, Test AUC: 0.835514
==== Epoch: 30, Test AUC: 0.836355
==== Epoch: 31, Test AUC: 0.833780
==== Epoch: 32, Test AUC: 0.835498
==== Epoch: 33, Test AUC: 0.834413
==== Epoch: 34, Test AUC: 0.832305
==== Epoch: 35, Test AUC: 0.831741
==== Epoch: 36, Test AUC: 0.825272
==== Epoch: 37, Test AUC: 0.825530
==== Epoch: 38, Test AUC: 0.827472
==== Epoch: 39, Test AUC: 0.828337
==== Epoch: 40, Test AUC: 0.826428
==== Epoch: 41, Test AUC: 0.817545
==== Epoch: 42, Test AUC: 0.823331
==== Epoch: 43, Test AUC: 0.824902
==== Epoch: 44, Test AUC: 0.821842
==== Epoch: 45, Test AUC: 0.812152
==== Epoch: 46, Test AUC: 0.821165
==== Epoch: 47, Test AUC: 0.824074
==== Epoch: 48, Test AUC: 0.813561
==== Epoch: 49, Test AUC: 0.815171
