==== Epoch: 0, Test AUC:  0.831190
==== Epoch: 1, Test AUC:  0.837650
==== Epoch: 2, Test AUC:  0.837758
==== Epoch: 3, Test AUC:  0.840412
==== Epoch: 4, Test AUC:  0.843184
==== Epoch: 5, Test AUC:  0.846402
==== Epoch: 6, Test AUC:  0.844992
==== Epoch: 7, Test AUC:  0.841160
==== Epoch: 8, Test AUC:  0.841770
==== Epoch: 9, Test AUC:  0.846539
==== Epoch: 10, Test AUC: 0.848162
==== Epoch: 11, Test AUC: 0.850608
==== Epoch: 12, Test AUC: 0.847499
==== Epoch: 13, Test AUC: 0.845433
==== Epoch: 14, Test AUC: 0.845563
==== Epoch: 15, Test AUC: 0.846467
==== Epoch: 16, Test AUC: 0.844629
==== Epoch: 17, Test AUC: 0.848091
==== Epoch: 18, Test AUC: 0.844483
==== Epoch: 19, Test AUC: 0.844258
==== Epoch: 20, Test AUC: 0.845273
==== Epoch: 21, Test AUC: 0.843859
==== Epoch: 22, Test AUC: 0.843667
==== Epoch: 23, Test AUC: 0.841816
==== Epoch: 24, Test AUC: 0.841538
==== Epoch: 25, Test AUC: 0.840347
==== Epoch: 26, Test AUC: 0.838621
==== Epoch: 27, Test AUC: 0.835451
==== Epoch: 28, Test AUC: 0.836721
==== Epoch: 29, Test AUC: 0.839766
==== Epoch: 30, Test AUC: 0.833894
==== Epoch: 31, Test AUC: 0.837185
==== Epoch: 32, Test AUC: 0.836787
==== Epoch: 33, Test AUC: 0.832314
==== Epoch: 34, Test AUC: 0.833722
==== Epoch: 35, Test AUC: 0.832245
==== Epoch: 36, Test AUC: 0.829928
==== Epoch: 37, Test AUC: 0.828338
==== Epoch: 38, Test AUC: 0.830136
==== Epoch: 39, Test AUC: 0.827529
==== Epoch: 40, Test AUC: 0.831423
==== Epoch: 41, Test AUC: 0.828686
==== Epoch: 42, Test AUC: 0.827881
==== Epoch: 43, Test AUC: 0.822778
==== Epoch: 44, Test AUC: 0.824281
==== Epoch: 45, Test AUC: 0.822881
==== Epoch: 46, Test AUC: 0.821940
==== Epoch: 47, Test AUC: 0.818452
==== Epoch: 48, Test AUC: 0.815974
==== Epoch: 49, Test AUC: 0.821297
