==== Epoch: 0, Test AUC:  0.594543
==== Epoch: 1, Test AUC:  0.585316
==== Epoch: 2, Test AUC:  0.663080
==== Epoch: 3, Test AUC:  0.782411
==== Epoch: 4, Test AUC:  0.791839
==== Epoch: 5, Test AUC:  0.788055
==== Epoch: 6, Test AUC:  0.780668
==== Epoch: 7, Test AUC:  0.787915
==== Epoch: 8, Test AUC:  0.792090
==== Epoch: 9, Test AUC:  0.774120
==== Epoch: 10, Test AUC: 0.80038
==== Epoch: 11, Test AUC: 0.78541
==== Epoch: 12, Test AUC: 0.77754
==== Epoch: 13, Test AUC: 0.77701
==== Epoch: 14, Test AUC: 0.77128
==== Epoch: 15, Test AUC: 0.77970
==== Epoch: 16, Test AUC: 0.79128
==== Epoch: 17, Test AUC: 0.78381
==== Epoch: 18, Test AUC: 0.78264
==== Epoch: 19, Test AUC: 0.78472
==== Epoch: 20, Test AUC: 0.77709
==== Epoch: 21, Test AUC: 0.78282
==== Epoch: 22, Test AUC: 0.78551
==== Epoch: 23, Test AUC: 0.78519
==== Epoch: 24, Test AUC: 0.78940
==== Epoch: 25, Test AUC: 0.78463
==== Epoch: 26, Test AUC: 0.78792
==== Epoch: 27, Test AUC: 0.78438
==== Epoch: 28, Test AUC: 0.78126
==== Epoch: 29, Test AUC: 0.78113
==== Epoch: 30, Test AUC: 0.77823
==== Epoch: 31, Test AUC: 0.78163
==== Epoch: 32, Test AUC: 0.78054
==== Epoch: 33, Test AUC: 0.77948
==== Epoch: 34, Test AUC: 0.77886
==== Epoch: 35, Test AUC: 0.78301
==== Epoch: 36, Test AUC: 0.77915
==== Epoch: 37, Test AUC: 0.77527
==== Epoch: 38, Test AUC: 0.78229
==== Epoch: 39, Test AUC: 0.78121
==== Epoch: 40, Test AUC: 0.78501
==== Epoch: 41, Test AUC: 0.78246
==== Epoch: 42, Test AUC: 0.77807
==== Epoch: 43, Test AUC: 0.77219
==== Epoch: 44, Test AUC: 0.78651
==== Epoch: 45, Test AUC: 0.78170
==== Epoch: 46, Test AUC: 0.77020
==== Epoch: 47, Test AUC: 0.78682
==== Epoch: 48, Test AUC: 0.77856
==== Epoch: 49, Test AUC: 0.78201
