==== Epoch: 0, Test AUC: 0.567300
==== Epoch: 1, Test AUC: 0.561443
==== Epoch: 2, Test AUC: 0.582711
==== Epoch: 3, Test AUC: 0.599555
==== Epoch: 4, Test AUC: 0.727873
==== Epoch: 5, Test AUC: 0.740806
==== Epoch: 6, Test AUC: 0.776583
==== Epoch: 7, Test AUC: 0.790784
==== Epoch: 8, Test AUC: 0.793311
==== Epoch: 9, Test AUC: 0.792958
==== Epoch: 10, Test AUC: 0.79631
==== Epoch: 11, Test AUC: 0.79353
==== Epoch: 12, Test AUC: 0.80132
==== Epoch: 13, Test AUC: 0.79915
==== Epoch: 14, Test AUC: 0.78840
==== Epoch: 15, Test AUC: 0.79174
==== Epoch: 16, Test AUC: 0.79126
==== Epoch: 17, Test AUC: 0.79020
==== Epoch: 18, Test AUC: 0.79873
==== Epoch: 19, Test AUC: 0.78637
==== Epoch: 20, Test AUC: 0.78830
==== Epoch: 21, Test AUC: 0.78591
==== Epoch: 22, Test AUC: 0.78947
==== Epoch: 23, Test AUC: 0.77768
==== Epoch: 24, Test AUC: 0.79273
==== Epoch: 25, Test AUC: 0.78824
==== Epoch: 26, Test AUC: 0.78431
==== Epoch: 27, Test AUC: 0.78402
==== Epoch: 28, Test AUC: 0.78221
==== Epoch: 29, Test AUC: 0.78138
==== Epoch: 30, Test AUC: 0.78188
==== Epoch: 31, Test AUC: 0.78086
==== Epoch: 32, Test AUC: 0.78917
==== Epoch: 33, Test AUC: 0.77709
==== Epoch: 34, Test AUC: 0.78109
==== Epoch: 35, Test AUC: 0.77472
==== Epoch: 36, Test AUC: 0.76807
==== Epoch: 37, Test AUC: 0.77059
==== Epoch: 38, Test AUC: 0.78141
==== Epoch: 39, Test AUC: 0.77608
==== Epoch: 40, Test AUC: 0.77373
==== Epoch: 41, Test AUC: 0.77569
==== Epoch: 42, Test AUC: 0.77914
==== Epoch: 43, Test AUC: 0.77437
==== Epoch: 44, Test AUC: 0.77907
==== Epoch: 45, Test AUC: 0.77505
==== Epoch: 46, Test AUC: 0.77290
==== Epoch: 47, Test AUC: 0.76322
==== Epoch: 48, Test AUC: 0.76981
==== Epoch: 49, Test AUC: 0.76836
