==== Epoch: 0, Test AUC:  0.595474
==== Epoch: 1, Test AUC:  0.629197
==== Epoch: 2, Test AUC:  0.620188
==== Epoch: 3, Test AUC:  0.682035
==== Epoch: 4, Test AUC:  0.773685
==== Epoch: 5, Test AUC:  0.696251
==== Epoch: 6, Test AUC:  0.766953
==== Epoch: 7, Test AUC:  0.796740
==== Epoch: 8, Test AUC:  0.775383
==== Epoch: 9, Test AUC:  0.783018
==== Epoch: 10, Test AUC: 0.766930
==== Epoch: 11, Test AUC: 0.778534
==== Epoch: 12, Test AUC: 0.765660
==== Epoch: 13, Test AUC: 0.769813
==== Epoch: 14, Test AUC: 0.776435
==== Epoch: 15, Test AUC: 0.765059
==== Epoch: 16, Test AUC: 0.776578
==== Epoch: 17, Test AUC: 0.745089
==== Epoch: 18, Test AUC: 0.783753
==== Epoch: 19, Test AUC: 0.784575
==== Epoch: 20, Test AUC: 0.770115
==== Epoch: 21, Test AUC: 0.792833
==== Epoch: 22, Test AUC: 0.764489
==== Epoch: 23, Test AUC: 0.765894
==== Epoch: 24, Test AUC: 0.789233
==== Epoch: 25, Test AUC: 0.775704
==== Epoch: 26, Test AUC: 0.779748
==== Epoch: 27, Test AUC: 0.766805
==== Epoch: 28, Test AUC: 0.777088
==== Epoch: 29, Test AUC: 0.783539
==== Epoch: 30, Test AUC: 0.785367
==== Epoch: 31, Test AUC: 0.781900
==== Epoch: 32, Test AUC: 0.782459
==== Epoch: 33, Test AUC: 0.772381
==== Epoch: 34, Test AUC: 0.777697
==== Epoch: 35, Test AUC: 0.779429
==== Epoch: 36, Test AUC: 0.787184
==== Epoch: 37, Test AUC: 0.787140
==== Epoch: 38, Test AUC: 0.780392
==== Epoch: 39, Test AUC: 0.779659
==== Epoch: 40, Test AUC: 0.782445
==== Epoch: 41, Test AUC: 0.780342
==== Epoch: 42, Test AUC: 0.781124
==== Epoch: 43, Test AUC: 0.770948
==== Epoch: 44, Test AUC: 0.783383
==== Epoch: 45, Test AUC: 0.777979
==== Epoch: 46, Test AUC: 0.778043
==== Epoch: 47, Test AUC: 0.784351
==== Epoch: 48, Test AUC: 0.778078
==== Epoch: 49, Test AUC: 0.781527
